building_id,severe_damage
242106002451,0
245408000361,0
244909001821,0
245004000551,1
248205000301,1
244101000091,0
242107001581,0
244403000841,1
247609000941,0
248907000231,1
243307000071,0
243404000541,1
247601000651,0
246201000561,1
246203000991,0
246708000771,1
245205001023,1
242302001331,0
245702000231,1
240406000792,0
244202000231,1
243202000741,0
242303031831,0
248103002021,0
245405000871,0
240604020031,1
248909000511,1
246903000101,1
245205000411,1
245908000341,0
244804001311,0
242106002231,0
244205000721,0
244108001321,1
245201000581,1
246607002851,1
243401001201,0
240904000271,1
243504000391,1
244704000051,0
249007000661,1
246508003261,1
240507001131,0
245404000731,0
246306001431,1
249008000271,0
245408000831,0
245001000711,0
248305000791,1
244109000431,0
241709000011,0
244805000241,0
242903000531,1
245205000821,1
240605021331,0
240508000731,0
245209001761,1
246508003631,1
240605011131,0
242306013041,1
240603000251,0
244901000661,1
246906001141,0
246507001671,0
240406001491,1
242806000521,1
246409000281,1
241007000671,1
243003000801,0
240401001301,1
246511005041,0
242101000631,1
249004000031,0
240108030641,0
243003000661,1
244603010362,1
247604001081,0
246501002451,0
244902001561,0
246502004592,0
246702000331,1
241007000532,1
240808001161,0
242003000112,1
242702000071,1
246408000081,1
243808000631,1
242408001161,1
244905000642,1
241902000511,0
245104000371,1
241407000421,1
243202000361,0
240606013581,0
242802000501,0
245003001992,0
246401002721,1
241005000301,1
245604000091,0
240604020981,1
247201000171,1
246607001801,1
247109001041,0
242306011071,1
241307000551,1
245803001311,1
247801001441,1
242605000061,1
241306000041,1
241703000261,1
246508000641,1
246509001581,0
242804001051,1
244908001241,1
240807000041,0
240206000051,0
246906000391,0
241109000211,1
240611023741,0
247602000461,0
244001000251,0
244601010441,1
245001000271,0
245705000611,0
246203000311,1
243506000281,1
245708001831,1
243806000021,1
243705000741,1
242801000811,0
243409000781,1
243404000531,0
240609000581,1
241107000171,0
246513001171,0
244708000551,1
245205000271,0
244507000311,1
242802000331,1
243607003391,1
243406000781,1
246509000822,1
241702000321,0
245009000371,1
240611010571,0
247203000861,1
241104000371,1
240101001271,1
240608000831,0
244103000991,0
242709000681,1
242706000251,1
245904001671,1
245007000211,0
243002000021,1
243607003321,1
246606011672,1
247801000481,1
247601000151,0
240208000171,0
244908001051,1
246605000971,0
241201000951,0
243507000291,1
240501000281,0
242108004291,0
246606011851,0
246006010501,0
242304000141,0
241007000761,1
241907000172,1
248104000681,1
245408000441,0
242103001001,0
242601000201,0
249003000301,0
248404000732,0
244206001021,0
244902000632,0
245807000651,0
248905000341,1
244207000241,1
245905000051,0
241307000682,1
248909000261,1
240603003621,1
246702000031,1
246507000851,0
243708000591,0
241503000551,1
246506000331,1
243009001611,0
245807000551,0
245205001231,0
240610013381,0
240404000751,1
243505000301,1
248907002151,1
240604020492,0
242108002781,0
244206000341,0
245901001221,1
247805000371,1
241102000231,0
244908002131,1
246511003351,0
246608003131,1
248905000561,1
241204000201,1
248009000581,0
240605011201,0
242403000991,0
243307000261,0
245305000161,0
242302001431,0
243904000631,1
246204002431,0
242307010692,0
245204001451,0
242001000181,1
245204001261,1
243404000811,1
244003000511,0
243909000701,0
240604021062,0
243501000251,1
242109000221,0
246510007201,0
247606001022,1
241802000181,1
243202000761,0
246501004081,0
246606010571,1
241207000461,1
246503005161,0
248103002101,0
242408001431,1
241306000621,1
247609000391,0
246105000471,1
246809000971,0
247109001571,1
245404000381,0
245203001221,1
241909000412,1
246608001571,1
242408001581,1
247106000351,0
240902000231,1
247201001331,1
246601002201,1
248006000291,0
246408001421,1
245205002081,1
243206000792,0
241806000321,0
241401001571,1
245309000051,0
244302000901,1
243707000691,0
248103000381,0
243702000011,0
240607001221,1
244902002292,1
245803000371,0
243708000071,0
245208001911,0
248405000891,1
247309000411,0
246505002871,0
243607000091,1
240109000931,1
246503001521,1
246605002181,1
246502000321,0
248909001151,1
243804001052,0
248804000361,1
242104000661,1
245209003901,1
247301000481,1
248008000641,0
248308001031,0
244603010061,0
246604001571,0
247403001011,0
248709000342,1
244406000391,0
243809000601,1
241505000461,1
242809000501,1
243402000412,1
245905000191,1
245202000351,0
244202000351,0
247306000071,1
246608000861,1
246408000291,0
248107000911,1
248107000492,0
243609000411,1
245202001321,1
240907000501,1
240109000691,0
246501000571,0
244207000151,0
245704000503,1
243701000411,0
244104000142,1
242303030311,0
243208000971,0
242608000681,1
245006001211,0
246501000871,1
240104000981,1
243003000061,1
248205000411,1
243404000211,0
242106000521,0
243401001711,1
245408000691,0
242306012671,1
244905000521,1
242603000611,1
247602000371,1
240603000241,1
246510007221,1
245505000131,1
243005000621,1
240108000101,1
246503001602,0
244902001511,1
247804000971,1
246206000311,0
240108001161,1
247402000031,1
243807001001,1
242106000601,1
240102000691,1
248503000151,1
247101001812,0
240610013311,0
245603001101,0
248601000271,0
240402000871,0
245209000021,1
243406001211,1
246905000751,0
246508000371,0
244806000401,1
241509000201,1
242304000321,1
246206000341,0
243904001091,1
243907000831,1
246501004521,0
245705000821,0
243702000351,0
243007001241,1
245806002281,1
243108000321,1
248207000731,1
241502000151,1
248203000341,0
240605010721,0
242202000561,1
248402000631,0
242306011251,1
248102000781,0
240610010941,0
242109002571,0
243405000851,1
243302000901,1
247207000872,1
242302001191,1
246206001341,0
248102000641,0
245808001581,0
247207001201,0
247106000471,1
240601014571,0
247409010311,1
242406001491,0
240602001451,1
242107000461,0
240406001761,1
243308000261,1
240406002521,0
243501000341,1
243705000801,0
240808001041,0
241205000371,0
247204001291,0
246503004351,0
247208000021,1
246503004931,0
245709001471,0
242907000041,1
248506000241,1
243302000141,0
243907001391,0
246208000981,1
248605000761,1
241302000651,0
240307000221,0
244807000031,0
240107000051,1
244904000231,1
241902000241,0
249009000191,1
240404000221,1
245206001041,0
244809000011,0
240604020241,1
248102000151,0
246505001091,0
242307010081,0
243406000832,1
243005000201,0
248209000671,1
246904000271,1
246809000201,1
247006000451,1
244201000121,0
248107001061,0
243501000491,1
244508000451,0
247508000331,1
246604002511,0
246501003531,1
244103001051,0
242908000043,1
244108001071,1
245503000081,1
245004002241,1
242606000211,1
247903000471,1
246505001821,0
246504004381,1
240802000411,0
242101000831,1
243607003311,1
240909000401,0
244109000511,1
246404000061,1
246604001701,0
242609000481,1
243809000161,1
242108001471,0
246512004191,0
242406000291,0
240208000721,0
245902000341,1
246506000311,1
241505000321,1
241406000631,1
245003000871,0
246505001692,1
246403000441,0
248902000171,1
242302000811,1
240602000231,1
244909000341,1
246512002171,0
241201000181,1
242208000391,1
241207000111,0
246503003771,0
247205000031,0
245204001241,1
244505000091,0
245207001022,0
246203001071,0
247504000191,0
242402000011,1
246607001291,1
240610030181,0
244908000491,1
243405001232,1
242609000221,1
248108000601,0
240604010231,0
243005001211,0
246502000881,0
241405000912,1
243709001141,0
242401000811,1
245808000411,1
246708000191,0
246509002631,0
246801000261,0
245705000841,0
244008000031,1
243502000571,0
244909001341,1
249004000611,1
246505002441,0
242302000661,0
240107000361,1
240208000061,0
241506000451,0
245201004481,1
240601011391,0
245403000501,0
248203000441,1
241801000151,1
240209000151,1
240909000411,0
241909000411,0
246205001681,1
240603002561,1
240901000251,0
246105000621,0
246511003291,0
244304001561,0
244503000542,0
248202000731,1
240607000561,0
246512000461,1
248308000541,0
243908000511,0
240610020821,0
246408000901,0
247202000851,1
240909000171,1
245202000941,1
246307000481,1
246503000091,1
247404000062,1
240606011562,0
248306000811,0
240107001321,1
243002001691,0
243706000242,1
245103000471,0
240806000111,1
245009000981,0
248005000161,0
240604020991,1
242208000811,1
246502003501,0
240108030071,0
240809000461,0
242806000601,1
244907000581,0
242309001871,0
248203000871,1
246401001461,1
240102000311,1
242702000051,0
244609010241,1
240507000191,1
247201001321,1
243902000971,0
240206000492,1
244804002191,0
244207000181,0
243308000431,1
243906000111,1
244506000191,0
240405000751,1
243203000351,0
245306000161,1
242108003141,1
242306012662,1
246501003701,0
246502002531,0
247101001451,1
249001001042,1
248603000741,1
248106000752,1
241405001131,0
240109002621,0
247106000381,1
245509000471,0
248108001081,1
244706000781,1
243409000191,1
246006010651,1
247104000101,1
246308000431,1
245901000371,1
242104001371,1
244903001311,1
