timestamp,P2
2018-12-19 19:00:00+03:00,17.31416666666667
2018-12-19 20:00:00+03:00,17.059166666666666
2018-12-19 21:00:00+03:00,14.264166666666666
2018-12-19 22:00:00+03:00,11.06
2018-12-19 23:00:00+03:00,9.678333333333333
2018-12-20 00:00:00+03:00,7.766666666666667
2018-12-20 01:00:00+03:00,8.11
2018-12-20 02:00:00+03:00,9.126666666666667
2018-12-20 03:00:00+03:00,11.146666666666667
2018-12-20 04:00:00+03:00,11.251666666666667
2018-12-20 05:00:00+03:00,10.275
2018-12-20 06:00:00+03:00,9.190833333333332
2018-12-20 07:00:00+03:00,10.8525
2018-12-20 08:00:00+03:00,9.1325
2018-12-20 09:00:00+03:00,9.136666666666667
2018-12-20 10:00:00+03:00,9.543333333333335
2018-12-20 11:00:00+03:00,9.183333333333334
2018-12-20 12:00:00+03:00,9.65
2018-12-20 13:00:00+03:00,8.15
2018-12-20 14:00:00+03:00,8.003333333333334
2018-12-20 15:00:00+03:00,6.944166666666667
2018-12-20 16:00:00+03:00,10.636666666666667
2018-12-20 17:00:00+03:00,10.1175
2018-12-20 18:00:00+03:00,10.925833333333335
2018-12-20 19:00:00+03:00,13.299999999999999
2018-12-20 20:00:00+03:00,12.018333333333333
2018-12-20 21:00:00+03:00,10.005833333333333
2018-12-20 22:00:00+03:00,9.856666666666667
2018-12-20 23:00:00+03:00,9.036666666666667
2018-12-21 00:00:00+03:00,8.878333333333334
2018-12-21 01:00:00+03:00,9.386666666666667
2018-12-21 02:00:00+03:00,10.183333333333334
2018-12-21 03:00:00+03:00,12.059166666666668
2018-12-21 04:00:00+03:00,11.57
2018-12-21 05:00:00+03:00,9.030833333333334
2018-12-21 06:00:00+03:00,8.591666666666667
2018-12-21 07:00:00+03:00,7.8675
2018-12-21 08:00:00+03:00,9.370833333333334
2018-12-21 09:00:00+03:00,8.569166666666666
2018-12-21 10:00:00+03:00,8.783333333333333
2018-12-21 11:00:00+03:00,8.754166666666666
2018-12-21 12:00:00+03:00,7.9750000000000005
2018-12-21 13:00:00+03:00,8.18
2018-12-21 14:00:00+03:00,8.075833333333334
2018-12-21 15:00:00+03:00,7.56
2018-12-21 16:00:00+03:00,10.0
2018-12-21 17:00:00+03:00,10.688333333333333
2018-12-21 18:00:00+03:00,9.591666666666667
2018-12-21 19:00:00+03:00,9.739166666666668
2018-12-21 20:00:00+03:00,7.862307692307693
2018-12-21 21:00:00+03:00,7.1225
2018-12-21 22:00:00+03:00,7.278333333333333
2018-12-21 23:00:00+03:00,5.985833333333333
2018-12-22 00:00:00+03:00,6.031666666666666
2018-12-22 01:00:00+03:00,7.151666666666667
2018-12-22 02:00:00+03:00,7.984166666666667
2018-12-22 03:00:00+03:00,8.165000000000001
2018-12-22 04:00:00+03:00,14.9475
2018-12-22 05:00:00+03:00,11.824166666666665
2018-12-22 06:00:00+03:00,9.3225
2018-12-22 07:00:00+03:00,7.985833333333333
2018-12-22 08:00:00+03:00,10.329166666666667
2018-12-22 09:00:00+03:00,11.085833333333333
2018-12-22 10:00:00+03:00,10.375
2018-12-22 11:00:00+03:00,8.840833333333334
2018-12-22 12:00:00+03:00,7.104166666666667
2018-12-22 13:00:00+03:00,7.5008333333333335
2018-12-22 14:00:00+03:00,8.385
2018-12-22 15:00:00+03:00,7.64
2018-12-22 16:00:00+03:00,7.64
2018-12-22 17:00:00+03:00,7.64
2018-12-22 18:00:00+03:00,8.506666666666666
2018-12-22 19:00:00+03:00,10.68
2018-12-22 20:00:00+03:00,10.68
2018-12-22 21:00:00+03:00,8.21125
2018-12-22 22:00:00+03:00,8.430909090909092
